214,721
382,773
928,454
395,538
436,838
933,835
398,400
864,418
635,94
69,810
964,674
77,309
342,43
564,293
660,341
339,830
611,988
448,534
486,922
317,832
6,756
504,474
16,712
464,80
964,287
634,274
629,496
375,82
16,254
492,88
225,198
942,383
387,536
734,148
625,438
196,493
209,850
971,178
101,924
615,130
783,234
696,816
390,38
672,587
116,347
173,380
955,650
41,878
396,915
959,504
868,745
729,244
979,616
787,984
962,914
346,34
77,835
731,394
561,473
976,155
762,700
986,306
910,453
419,134
770,148
807,200
734,562
596,455
460,901
360,337
294,866
623,802
90,170
338,172
240,453
5,521
3,38
103,217
131,565
128,455
698,494
404,862
532,550
155,17
537,203
491,400
465,783
909,220
618,521
215,900
421,83
588,245
617,686
203,641
705,898
94,807
203,801
935,751
416,381
429,36
81,562
906,208
3,386
724,328
94,627
698,699
325,926
576,997
19,906
955,968
402,55
303,560
735,465
441,777
862,867
959,710
23,50
820,263
270,47
815,8
641,963
978,242
839,166
479,322
563,815
96,903
301,222
586,773
813,575
81,502
863,283
431,126
947,440
354,390
935,990
395,474
830,313
917,764
370,377
657,598
510,720
926,166
195,520
194,674
714,239
442,660
274,149
581,861
223,190
681,646
441,334
798,662
161,24
477,99
587,909
868,31
621,119
111,352
63,104
25,838
129,336
849,763
81,507
634,968
204,807
540,173
108,565
395,571
578,257
232,416
98,182
326,697
133,184
993,900
540,966
280,157
491,536
96,43
535,958
743,804
665,264
722,667
367,267
712,701
939,170
416,193
127,736
274,34
88,522
260,801
738,239
430,979
485,716
696,22
812,250
641,892
408,139
198,115
589,799
362,656
288,777
58,18
424,672
879,225
491,538
796,272
344,260
68,239
145,248
811,749
83,563
96,400
386,97
456,153
888,974
483,400
64,369
334,861
579,501
370,899
754,991
559,259
827,122
237,208
959,292
167,558
645,702
889,95
944,1
582,231
235,4
133,742
931,74
244,826
388,570
692,65
285,321
199,821
310,792
6,415
235,350
520,943
385,775
155,746
236,303
907,42
672,769
995,634
408,2
256,752
524,605
16,644
157,127
537,556
305,910
726,388
58,397
281,730
386,911
918,479
413,946
963,279
580,553
819,460
541,615
852,615
465,129
203,609
131,348
525,289
260,795
251,296
172,552
837,240
969,756
306,133
30,189
255,680
899,784
122,605
696,48
643,757
163,833
964,903
209,211
97,76
659,817
700,128
786,953
594,32
839,380
347,810
558,859
869,968
382,930
80,707
363,175
641,226
204,565
313,263
761,453
750,451
899,510
840,766
569,621
967,300
110,264
56,574
429,864
363,912
763,404
871,853
796,237
496,791
262,644
167,169
293,975
849,712
455,51
233,151
85,588
267,657
741,172
294,979
263,32
621,956
584,423
726,110
913,768
550,464
492,892
389,156
307,903
716,379
729,576
352,779
218,134
175,441
640,468
521,860
435,449
425,564
719,727
556,745
497,195
707,424
820,633
672,267
101,529
587,595
389,20
583,555
335,995
980,462
216,223
668,597
67,404
174,553
649,95
324,775
906,932
876,180
399,63
16,390
930,379
977,175
81,856
847,253
502,187
874,504
121,553
200,138
613,598
171,327
447,992
505,788
935,256
286,623
145,631
955,16
44,632
8,885
668,758
102,841
392,556
440,563
377,923
878,659
458,146
611,230
518,756
139,732
686,931
460,545
752,847
885,640
195,633
208,188
397,161
373,705
374,45
114,820
36,870
224,921
533,161
490,119
52,333
58,473
205,203
18,416
806,37
103,545
369,656
62,889
530,860
50,45
610,252
866,16
274,692
737,730
280,291
558,357
160,498
414,415
436,334
30,347
625,1
907,774
149,332
475,952
723,769
364,625
970,919
169,149
626,206
42,975
773,952
786,854
817,116
365,440
790,688
641,366
933,132
808,134
523,761
464,171
759,569
637,389
402,941
122,22
49,885
657,682
3,518
222,855
495,936
20,295
517,19
694,608
541,529
890,481
405,499
747,366
546,250
799,959
876,403
479,524
639,925
831,530
237,966
373,235
511,534
185,135
665,667
665,803
426,2
863,73
481,491
907,495
325,743
46,134
628,494
638,412
777,787
186,830
693,206
810,42
255,502
247,99
79,403
94,507
99,652
436,595
247,84
854,771
599,26
212,710
114,162
600,669
10,148
409,487
406,381
279,403
68,881
502,1000
93,246
34,536
287,185
168,2
490,654
997,712
124,823
435,155
683,825
917,548
963,722
700,695
630,265
755,86
725,464
975,673
135,516
198,440
230,78
748,414
585,402
354,209
77,369
473,318
485,318
589,662
416,584
619,522
871,566
932,970
758,689
646,173
193,54
697,631
774,584
243,48
968,662
667,951
56,791
835,599
363,490
18,883
117,892
721,169
213,689
801,216
389,50
20,756
409,170
58,714
643,770
561,91
942,24
580,588
553,119
649,572
521,243
39,224
214,73
940,136
5,174
775,664
530,215
793,155
289,50
831,98
638,681
574,775
921,383
327,743
832,954
347,643
953,480
74,127
184,730
878,539
298,456
331,114
728,315
629,797
911,88
241,67
666,655
357,110
779,169
272,266
143,54
883,852
124,117
620,630
287,302
204,681
555,749
684,507
708,429
213,638
495,50
908,419
618,606
320,507
368,13
786,323
482,709
565,788
973,976
236,807
811,506
265,78
954,732
683,629
730,453
244,899
787,305
915,498
31,232
382,432
746,808
978,652
824,144
488,994
773,246
71,478
849,475
652,430
713,578
203,999
704,639
631,235
69,335
657,14
774,435
495,964
385,45
947,269
124,553
388,274
295,637
338,428
795,800
868,278
511,138
288,929
773,164
68,420
582,797
173,449
438,656
599,317
330,841
826,919
189,699
315,421
736,56
803,471
73,156
816,48
371,545
686,145
510,697
813,612
212,396
734,625
416,687
189,40
769,116
809,893
130,396
829,315
460,338
65,405
248,861
736,859
910,782
758,789
508,22
44,413
538,50
422,462
268,841
978,602
997,662
669,515
206,382
449,766
391,575
829,630
884,465
299,488
553,575
288,245
269,304
802,339
715,10
858,467
988,173
712,125
945,515
594,917
593,424
373,477
578,359
328,22
650,279
769,842
155,568
246,217
91,264
324,859
679,905
593,461
234,763
687,436
982,510
470,285
122,678
243,271
160,122
896,269
589,539
466,524
520,333
639,93
767,905
141,217
216,376
144,321
831,39
921,136
497,747
412,219
280,628
775,484
410,192
526,640
532,676
475,913
913,520
834,323
4,361
193,95
143,653
947,389
419,152
546,112
399,372
907,82
252,883
235,590
616,250
481,136
777,521
848,556
760,532
155,43
484,496
500,943
835,676
663,965
481,896
479,755
179,236
601,881
219,626
340,964
708,288
315,206
826,514
703,143
989,794
650,54
260,655
467,231
945,443
652,373
256,287
543,837
374,495
948,245
432,984
738,162
278,962
972,910
668,876
620,442
53,415
209,775
622,231
186,176
694,464
818,261
405,339
786,133
127,603
77,737
891,37
376,401
833,104
18,641
258,29
409,270
587,392
149,346
442,561
652,887
673,721
604,978
763,300
785,684
233,984
373,632
972,498
179,448
713,980
102,279
966,295
546,38
676,887
825,19
237,313
703,565
637,166
476,918
160,407
240,106
374,410
331,828
602,983
696,221
126,186
191,474
387,217
713,260
811,991
535,823
69,83
24,806
847,366
824,631
150,51
135,322
578,158
525,45
289,938
47,839
651,297
724,673
751,374
930,316
961,592
695,572
903,392
262,458
387,830
46,394
612,814
710,511
591,829
375,712
855,425
303,650
738,740
517,442
192,83
483,507
348,594
196,348
480,792
604,532
302,994
347,503
281,631
890,774
446,237
668,166
395,869
691,336
316,286
4,349
637,27
602,481
839,167
342,383
358,771
43,676
178,845
800,698
845,174
448,31
166,93
660,521
944,827
473,515
241,680
182,213
927,10
900,392
468,952
429,342
307,895
988,912
242,462
100,769
129,156
225,2
750,150
997,245
94,917
731,108
994,13
802,878
764,219
250,909
402,526
478,998
691,550
247,799
361,869
441,331
645,616
979,698
113,213
298,493
38,723
913,522
523,568
515,931
972,153
953,170
313,216
45,362
10,640
592,881
666,296
372,638
409,83
116,697
82,619
528,220
535,787
128,11
261,666
920,572
450,940
556,534
232,491
533,327
657,629
883,369
128,254
870,820
756,735
384,492
113,26
332,748
75,64
693,462
306,326
635,10
208,426
148,226
484,453
699,250
572,161
114,201
645,100
526,981
829,601
594,467
258,267
412,469
667,410
729,265
710,595
231,447
457,459
507,224
645,442
547,825
697,31
865,838
14,31
972,991
513,311
299,853
370,785
207,131
750,738
151,663
790,546
612,49
180,383
115,237
346,166
72,627
98,238
39,803
221,48
326,662
28,770
199,451
428,633
709,164
870,630
127,554
285,309
729,609
325,48
767,548
47,210
608,368
152,476
842,387
426,323
30,693
667,577
633,905
930,10
996,97
714,628
435,215
526,429
996,736
981,606
543,54
444,666
658,650
711,934
883,802
88,195
553,349
294,69
736,755
489,149
101,659
337,404
643,462
911,459
598,145
19,439
911,165
248,431
287,320
795,767
721,653
417,503
287,107
790,519
718,699
556,146
380,756
29,742
706,513
832,734
705,108
234,194
699,142
691,843
404,374
779,658
363,684
571,985
925,152
592,185
447,698
119,81
156,2
651,654
280,818
113,26
212,236
396,248
429,194
956,462
547,202
949,405
231,69
36,885
698,863
329,484
451,648
803,237
842,520
411,492
895,184
675,343
586,537
144,66
389,663
310,581
825,947
790,722
239,857
668,809
730,814
782,857
624,531
890,925
19,801
878,630
159,520
198,294
701,653
683,595
90,516
501,1
170,94
894,801
23,478
193,551
95,484
911,888
476,834
187,498
475,422
737,853
132,193
451,614
203,869
679,152
783,708
100,413
290,816
200,812
529,92
658,723
573,352
814,666
973,327
787,8
331,538
632,221
431,665
650,573
225,885
486,684
843,694
183,705
307,849
700,54
568,248
619,733
361,920
751,750
120,60
832,524
881,538
735,412
439,448
324,169
621,895
806,775
488,9
5,469
177,867
628,85
733,378
217,497
503,837
613,952
648,420
528,515
44,980
796,996
980,458
522,388
701,220
289,303
935,606
713,365
344,383
618,711
163,745
657,654
529,27
754,656
994,829
9,962
223,852
289,998
460,173
94,280
80,790
752,80
481,398
424,870
349,977
745,742
992,14
618,986
321,246
797,879
738,46
563,314
862,879
658,137
267,808
386,385
358,830
505,712
804,985
529,225
282,427
961,883
572,363
658,208
915,78
390,910
569,361
945,678
345,982
385,857
826,992
690,687
546,438
687,228
177,862
330,862
464,192
175,319
332,432
855,754
731,205
767,377
104,632
409,857
107,165
898,339
630,195
191,460
52,938
647,820
993,407
597,962
969,905
955,763
471,496
429,311
845,748
729,981
980,38
351,570
467,37
487,338
484,245
5,468
361,778
743,30
7,537
925,550
683,909
223,482
558,351
704,388
798,437
932,90
4,72
294,558
763,45
62,469
137,24
404,361
298,331
871,863
497,26
139,880
261,40
256,309
561,652
325,872
258,753
678,1
33,641
433,853
281,558
756,392
916,660
257,453
57,35
405,260
189,670
593,484
859,830
289,157
257,481
677,427
971,904
600,435
857,49
882,946
668,514
160,337
766,366
629,410
868,247
279,454
530,127
581,253
627,485
306,300
908,207
870,753
181,780
863,690
653,117
892,271
78,766
648,401
853,87
184,979
272,309
879,216
122,658
585,386
944,169
407,221
54,961
3,285
902,317
343,256
876,796
959,906
970,952
333,542
920,542
5,516
362,192
853,648
194,610
805,153
483,269
956,586
169,920
262,488
386,854
477,882
137,9
398,277
919,293
284,803
351,516
127,12
157,448
412,314
810,464
548,932
745,783
611,810
623,935
134,950
730,455
668,503
809,753
384,578
432,998
709,655
624,961
414,771
916,795
860,384
68,216
121,897
165,356
541,408
933,257
132,52
181,699
559,982
577,240
369,905
668,63
437,387
251,967
543,759
518,112
675,396
889,314
208,914
552,493
127,987
191,857
355,581
190,432
129,712
418,534
788,903
758,811
364,681
119,561
465,747
167,346
503,316
923,693
163,162
640,164
12,397
955,553
196,993
244,830
473,371
361,90
214,475
954,188
334,466
679,39
62,915
248,182
459,469
862,115
639,481
448,498
113,705
103,131
636,959
580,498
89,614
544,371
555,37
336,586
324,816
44,519
921,952
401,168
586,777
876,45
276,229
259,531
148,989
199,725
730,184
51,941
802,605
771,570
265,692
630,910
722,897
156,801
8,956
93,963
825,186
582,205
993,37
122,249
138,795
601,505
629,717
332,184
679,825
424,473
492,320
375,151
94,767
472,962
503,798
526,58
551,17
218,245
247,160
133,760
327,614
911,648
375,63
843,676
565,381
574,878
904,369
119,13
56,656
465,43
345,270
793,614
48,307
645,762
411,300
842,331
625,465
191,29
376,177
495,68
121,37
151,779
955,670
73,323
989,924
362,473
509,478
911,214
913,579
675,346
228,995
813,448
916,153
49,363
908,877
17,520
768,761
665,284
169,757
619,495
